image_path,file_name,source_label,phase,predicted_phase,is_correct,max_probability,proba_anaphase_like,proba_metaphase_like,proba_non_dividing_like,proba_prophase_like,proba_telophase_like
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4385.png,4385.png,negative,non_dividing_like,non_dividing_like,True,0.9586294611666303,0.0009437506906840535,0.03626632859857576,0.9586294611666303,0.0,0.00416045954411008
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12779.png,12779.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11157.png,11157.png,mitotic,prophase_like,prophase_like,True,0.9901938772836425,0.007603533572591835,0.0022025891437656145,0.0,0.9901938772836425,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/12875.png,12875.png,hard,prophase_like,prophase_like,True,0.98737761992462,0.012622380075379915,0.0,0.0,0.98737761992462,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9853.png,9853.png,hard,prophase_like,prophase_like,True,0.9356251745123267,0.04736591310789374,0.004607318098976588,0.012401594280803008,0.9356251745123267,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6357.png,6357.png,mitotic,anaphase_like,anaphase_like,True,0.90250776506464,0.90250776506464,0.0,0.012448361509377651,0.06288103452593113,0.022162838900051194
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11459.png,11459.png,hard,prophase_like,prophase_like,True,0.9909289274921808,0.0020048658671211,0.0017720814630708163,0.005294125177627284,0.9909289274921808,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5024.png,5024.png,negative,prophase_like,prophase_like,True,0.9751194289912858,0.005673029049913989,0.013493256244514472,0.005714285714285714,0.9751194289912858,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5381.png,5381.png,negative,non_dividing_like,anaphase_like,False,0.6779865647722709,0.6779865647722709,0.0016297119799065325,0.24034154811952227,0.0664391823102514,0.013602992818048864
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14715.png,14715.png,hard,prophase_like,prophase_like,True,0.9657320937080046,0.02855362057770976,0.002857142857142857,0.002857142857142857,0.9657320937080046,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9957.png,9957.png,mitotic,prophase_like,prophase_like,True,0.9660886563785068,0.013182660297420821,0.006578047326283143,0.00460850931414234,0.9660886563785068,0.00954212668364687
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5579.png,5579.png,mitotic,prophase_like,prophase_like,True,0.9350350616207717,0.010854327933585796,0.04484664926594276,0.0024353069472063636,0.9350350616207717,0.006828654232493265
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/3679.png,3679.png,mitotic,prophase_like,prophase_like,True,0.9803316891327797,0.011428571428571429,0.002174375636376117,0.003208220945129975,0.9803316891327797,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/284.png,284.png,negative,prophase_like,prophase_like,True,0.988346715809394,0.0025122149118938846,0.002166392283256429,0.00479869206085002,0.988346715809394,0.0021759849346056244
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15091.png,15091.png,mitotic,prophase_like,prophase_like,True,0.7974387234503011,0.017168354745796553,0.009286060351672102,0.1736449377597317,0.7974387234503011,0.002461923692498322
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/877.png,877.png,negative,metaphase_like,metaphase_like,True,0.9558669684843054,0.016893057765332162,0.9558669684843054,0.0042257210114854385,0.002992062324104288,0.020022190414772656
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2513.png,2513.png,negative,anaphase_like,anaphase_like,True,0.8271326864961113,0.8271326864961113,0.07649723928748293,0.004046138801335187,0.0,0.09232393541507074
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1097.png,1097.png,mitotic,telophase_like,telophase_like,True,0.4846719044175262,0.0451180138139406,0.04934647920984668,0.41950064871738196,0.001362953841304588,0.4846719044175262
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1330.png,1330.png,negative,non_dividing_like,non_dividing_like,True,0.9376459260967833,0.029261976549637286,0.008011958424162751,0.9376459260967833,0.0006332351998246839,0.024446903729591827
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5592.png,5592.png,mitotic,telophase_like,telophase_like,True,0.7507041668031403,0.06805448575771782,0.05612351000099733,0.12346062501622705,0.0016572124219175928,0.7507041668031403
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/596.png,596.png,negative,telophase_like,telophase_like,True,0.8300319730778054,0.12506791824637037,0.0420429658186812,0.002857142857142857,0.0,0.8300319730778054
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2956.png,2956.png,mitotic,prophase_like,prophase_like,True,0.9814546012262922,0.0121258845213208,0.006419514252386972,0.0,0.9814546012262922,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/636.png,636.png,hard,telophase_like,telophase_like,True,0.6559177688726185,0.06387094934123909,0.04206128762635575,0.23631283691648797,0.0018371572432986617,0.6559177688726185
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10434.png,10434.png,mitotic,prophase_like,prophase_like,True,0.9922850362334196,0.007714963766580497,0.0,0.0,0.9922850362334196,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7008.png,7008.png,hard,prophase_like,prophase_like,True,0.9921530932370828,0.007846906762917261,0.0,0.0,0.9921530932370828,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/3661.png,3661.png,mitotic,anaphase_like,anaphase_like,True,0.7882953978457785,0.7882953978457785,0.12024808253493734,0.0038776147640465475,0.0,0.08757890485523763
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3749.png,3749.png,negative,metaphase_like,metaphase_like,True,0.9448759089860687,0.036835170949477324,0.9448759089860687,0.0,0.006375828082081112,0.011913091982372868
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8630.png,8630.png,mitotic,prophase_like,prophase_like,True,0.9956523009438115,0.0021707295268471763,0.002176969529341262,0.0,0.9956523009438115,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16532.png,16532.png,mitotic,prophase_like,prophase_like,True,0.9596265576345336,0.014285714285714285,0.007904654533741342,0.01818307354601082,0.9596265576345336,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1527.png,1527.png,mitotic,anaphase_like,anaphase_like,True,0.9068108000288965,0.9068108000288965,0.0,0.026187972919844,0.05669312934501718,0.010308097706242253
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8915.png,8915.png,hard,prophase_like,prophase_like,True,0.9953611693874644,0.00463883061253553,0.0,0.0,0.9953611693874644,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2918.png,2918.png,negative,metaphase_like,metaphase_like,True,0.8196277497060117,0.021055370568443706,0.8196277497060117,0.004246822071057934,0.15396820997535196,0.0011018476791347454
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13751.png,13751.png,mitotic,prophase_like,prophase_like,True,0.9874846248275565,0.007714264507851683,0.002371618580929046,0.0024294920836629105,0.9874846248275565,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/443.png,443.png,negative,non_dividing_like,prophase_like,False,0.5058232981432216,0.057559693106475344,0.02581129506830569,0.4083375467673377,0.5058232981432216,0.002468166914659679
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4016.png,4016.png,hard,prophase_like,prophase_like,True,0.9437834156794869,0.032313415731529266,0.0,0.023903168588983743,0.9437834156794869,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/841.png,841.png,mitotic,prophase_like,prophase_like,True,0.9697566773419378,0.025606108345437337,0.002171122746860664,0.0,0.9697566773419378,0.002466091565764174
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/536.png,536.png,mitotic,prophase_like,prophase_like,True,0.9334715717067903,0.007359189224667374,0.02503922109654925,0.02889014533529836,0.9334715717067903,0.005239872636694648
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3401.png,3401.png,hard,metaphase_like,metaphase_like,True,0.5710491496219542,0.03987117907278628,0.5710491496219542,0.3254586851446717,0.049414484453870235,0.014206501706717492
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17565.png,17565.png,mitotic,metaphase_like,metaphase_like,True,0.7824329231889011,0.03150173442410457,0.7824329231889011,0.0031697932246156618,0.17119936168584818,0.011696187476530713
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5400.png,5400.png,negative,anaphase_like,anaphase_like,True,0.8194881057730024,0.8194881057730024,0.013367694978986632,0.10086756140483627,0.034145871931742844,0.03213076591143189
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1851.png,1851.png,hard,metaphase_like,non_dividing_like,False,0.5853876744283827,0.024313783856290183,0.36183645016558824,0.5853876744283827,0.008898201691832601,0.019563889857906296
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4615.png,4615.png,negative,anaphase_like,anaphase_like,True,0.8120804121939791,0.8120804121939791,0.05800984051663161,0.027616834927270024,0.006601818409634592,0.09569109395248473
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16122.png,16122.png,hard,prophase_like,prophase_like,True,0.9428562581318458,0.04661814192287991,0.002188577910503044,0.00833702203477123,0.9428562581318458,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1540.png,1540.png,negative,non_dividing_like,non_dividing_like,True,0.5535471010372823,0.33126654313344345,0.004495640262882928,0.5535471010372823,0.07034989953903156,0.04034081602735971
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4073.png,4073.png,mitotic,prophase_like,prophase_like,True,0.9090299623777626,0.029867596902198368,0.00601521529351407,0.052230082569382226,0.9090299623777626,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8619.png,8619.png,hard,prophase_like,prophase_like,True,0.9856633380001925,0.012455265672876378,0.0,0.0018813963269311649,0.9856633380001925,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11772.png,11772.png,mitotic,prophase_like,prophase_like,True,0.9355608844579761,0.062007756092947,0.0,0.0024313594490768696,0.9355608844579761,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/915.png,915.png,negative,prophase_like,prophase_like,True,0.9756284968868774,0.014689267213840583,0.004648540050034936,0.005033695849247091,0.9756284968868774,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7204.png,7204.png,hard,prophase_like,prophase_like,True,0.923588964113681,0.042876931503897216,0.026869167453211433,0.004514054104170313,0.923588964113681,0.0021508828250401285
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15887.png,15887.png,mitotic,metaphase_like,metaphase_like,True,0.7569496271062379,0.06052626439335847,0.7569496271062379,0.12674828535632326,0.04511301290685708,0.010662810237223133
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/12583.png,12583.png,hard,prophase_like,prophase_like,True,0.994608139160409,0.005391860839591024,0.0,0.0,0.994608139160409,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7369.png,7369.png,mitotic,metaphase_like,metaphase_like,True,0.7239331019908518,0.02940806661755038,0.7239331019908518,0.010923492227478997,0.23031166303190417,0.005423676132214631
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13835.png,13835.png,mitotic,prophase_like,prophase_like,True,0.9847006862421427,0.01529931375785755,0.0,0.0,0.9847006862421427,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2922.png,2922.png,mitotic,prophase_like,prophase_like,True,0.5848633997379598,0.02723383561817245,0.018573042813785964,0.36758049906994583,0.5848633997379598,0.0017492227601360285
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16646.png,16646.png,hard,prophase_like,prophase_like,True,0.9902694462217323,0.0052455875150286555,0.002468248136874147,0.002016718126364937,0.9902694462217323,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15936.png,15936.png,mitotic,anaphase_like,anaphase_like,True,0.8825399758672233,0.8825399758672233,0.002857142857142857,0.04153547079889629,0.06571049474669868,0.00735691573003878
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/793.png,793.png,mitotic,metaphase_like,metaphase_like,True,0.961642010577104,0.012538408139790364,0.961642010577104,0.0,0.02010529556881984,0.005714285714285714
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7611.png,7611.png,mitotic,prophase_like,prophase_like,True,0.9736902919004062,0.021673726509435623,0.004635981590158139,0.0,0.9736902919004062,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/478.png,478.png,mitotic,anaphase_like,non_dividing_like,False,0.49978754062251873,0.3932043081151027,0.023041059348170276,0.49978754062251873,0.030390786059344192,0.05357630585486402
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/992.png,992.png,negative,prophase_like,prophase_like,True,0.980181847070248,0.006621441151981764,0.0,0.01319671177777028,0.980181847070248,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10791.png,10791.png,hard,metaphase_like,metaphase_like,True,0.9034913411311307,0.03763981409221083,0.9034913411311307,0.012063653319689442,0.015579204961390595,0.03122598649557851
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/138.png,138.png,mitotic,metaphase_like,metaphase_like,True,0.7008401376784689,0.02584480717697527,0.7008401376784689,0.2339317889130515,0.01180648734513044,0.027576778886373887
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7301.png,7301.png,mitotic,prophase_like,prophase_like,True,0.9978343159971552,0.0,0.0021656840028447546,0.0,0.9978343159971552,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4274.png,4274.png,mitotic,metaphase_like,metaphase_like,True,0.9042901172131615,0.04330557358177669,0.9042901172131615,0.0026276391554702493,0.04977667004959148,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13914.png,13914.png,hard,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/465.png,465.png,negative,anaphase_like,anaphase_like,True,0.925016968137636,0.925016968137636,0.0017636868282324013,0.0,0.06981772336186921,0.003401621672262388
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6707.png,6707.png,hard,prophase_like,prophase_like,True,0.993106571345784,0.006893428654216041,0.0,0.0,0.993106571345784,0.0
